Cement,Blast_Furnace_Slag,Superplasticizer,Coarse_Aggregate,Age,Strength
254.0,0.0,0.0,968.0,90,26.94
236.0,157.0,0.0,972.6,28,32.88
249.1,0.0,12.8,987.8,56,42.03
313.0,145.0,8.0,1002.0,28,41.05
275.1,0.0,9.9,1053.6,100,58.61
275.1,0.0,9.9,1053.6,3,23.8
520.0,0.0,5.2,855.0,28,60.28
491.0,26.0,3.9,882.0,56,59.59
425.0,106.3,18.6,936.0,28,61.8
139.7,163.9,5.8,868.6,28,35.23
424.0,22.0,8.5,822.0,7,39.0
520.0,0.0,5.2,870.0,28,51.02
251.4,0.0,5.8,1028.4,100,43.58
251.4,0.0,6.4,1028.4,100,44.21
153.0,102.0,0.0,888.0,90,26.32
200.0,133.0,0.0,965.4,28,30.44
202.0,11.0,1.7,942.0,56,23.25
122.6,183.9,0.0,958.2,90,33.19
475.0,0.0,9.5,1044.0,28,58.52
393.0,0.0,0.0,940.6,7,27.74
350.0,0.0,0.0,974.0,56,29.98
323.7,282.8,10.3,942.7,56,80.2
500.0,0.0,4.0,966.0,28,67.57
500.1,0.0,3.0,1124.4,28,44.13
261.9,110.5,5.0,895.2,28,33.72
339.0,0.0,0.0,1069.0,7,21.16
155.2,183.9,9.2,879.6,28,28.99
302.0,0.0,0.0,974.0,28,21.75
236.0,0.0,0.0,968.0,3,6.47
166.1,0.0,4.5,1058.6,100,33.54
213.8,98.1,6.7,1066.0,56,47.13
165.0,0.0,0.0,1005.6,28,26.2
277.2,97.8,11.2,1061.7,28,63.14
213.7,98.1,6.9,1065.8,56,50.77
400.0,0.0,0.0,1025.0,28,43.7
531.3,0.0,28.2,852.1,3,41.3
475.0,0.0,0.0,932.0,7,38.6
